id,is_pass
17617_149,0.8521321614486725
4435_95,0.9392709877624745
12414_24,0.4686956639176426
4936_10,0.8799764107171367
17445_44,0.3011374645358389
19728_94,0.8404286076697773
19100_84,0.8165984551972927
8146_39,0.9284716141073176
19076_133,0.6677366513283669
14580_61,0.27726019987744055
11810_26,0.3079801669339413
8520_30,0.8482917676478929
1162_19,0.8355817469836434
13998_48,0.3067486237790733
455_135,0.17650941827212602
19568_159,0.9682470672293957
2229_76,0.890538771231973
14582_58,0.23706285701679777
593_47,0.3175054374910675
6039_22,0.8739079864735124
17414_152,0.7245098706987075
13386_175,0.7606508124187156
3776_81,0.6360405787153136
2704_17,0.7276841819834876
17564_156,0.9160754120373333
5388_144,0.6775887622651678
4798_66,0.48779054529945576
3813_103,0.8727421691693121
5831_83,0.8346893464236127
14273_34,0.27594727614401837
13859_171,0.5811981595586164
10796_108,0.2169527699533194
7441_143,0.9172510648092309
876_125,0.7467318205657185
3196_141,0.9014527533145573
18352_147,0.8994903067124007
9788_163,0.6586215566573046
16729_155,0.9591939541568753
9347_125,0.6818169419765683
12472_148,0.8819471463392676
8293_144,0.15557155338935583
9223_89,0.57420041177346
371_98,0.4708011764249773
4340_16,0.8871013622929439
4049_69,0.3192478445170535
15882_149,0.523877343066154
20068_30,0.6182300318175162
11051_127,0.8694425397868715
10891_155,0.7168318675829057
5124_106,0.8913394578477144
11371_24,0.7701994002425152
3529_25,0.8288402490897042
14105_53,0.8256344976977925
8838_86,0.3349955202567885
11958_37,0.6912782170605981
6492_24,0.8566396771511691
1243_40,0.7066366357210856
17795_46,0.25777982103459796
1215_44,0.47644703790304654
5232_98,0.8289809144749589
9926_63,0.6833898927543283
8922_54,0.4830243640206099
7590_64,0.8528162279681537
5627_19,0.8193370362012437
11997_101,0.9013347312274209
6905_16,0.8704828248708626
15144_184,0.8942073632872747
17644_159,0.9097577605584758
14445_89,0.9392171503343814
14960_181,0.4322505709626616
4924_161,0.5574561550676262
18945_155,0.7281730247986461
19815_107,0.810794683975008
11905_80,0.449395412014864
18533_14,0.8710385761538033
1487_75,0.8870543108555091
4440_80,0.7545453899753332
2461_124,0.902775984571247
7634_155,0.9691675035131648
4852_135,0.9667548914641351
19475_165,0.8892910420653014
15268_149,0.9556780570416092
8857_27,0.9489510276495094
7583_10,0.4211691562465377
3106_16,0.978736890873539
18930_161,0.2263347332434927
11290_58,0.6609166201857238
3369_52,0.28976016858671283
6096_122,0.8853576023552092
6949_135,0.8027362865834885
10122_126,0.28914014077348654
6372_122,0.34670733755871247
15574_46,0.21871249890297023
19628_125,0.9023445295912993
13296_138,0.46430384352233367
18493_99,0.7512536058777111
736_73,0.5607426360772747
17982_123,0.9376486817706964
13740_159,0.5103638211667703
19416_47,0.5068519750251812
15931_150,0.7948801100394305
19997_41,0.8668127704138935
13621_139,0.8910308011565642
10835_57,0.9734333479395486
15218_47,0.7511735671230044
1711_121,0.9087158111784397
3233_160,0.9680005961344342
3121_110,0.9435560728337168
18993_55,0.8338578669510207
12138_134,0.6601253282814097
16889_94,0.7681245242166479
18440_79,0.4817580987913679
750_63,0.4194401398476993
8973_58,0.8789754659857683
18899_150,0.7130863306220006
2251_13,0.7077919889744506
10703_131,0.7806367264885049
4195_166,0.8647498510432761
4725_75,0.5578990505841406
16353_44,0.5696166658677007
15691_45,0.23373580082378836
7850_78,0.5138999616866888
11987_135,0.8972647316312383
8166_32,0.36406057081982846
16690_154,0.9843694318101124
9090_21,0.7020960076589958
13459_137,0.695892180139908
2030_157,0.23288390561030742
10680_154,0.9789105198384869
18106_8,0.8293408105115927
13982_39,0.9322837275411513
19444_129,0.8967365570863564
15382_57,0.247955761660575
3730_113,0.894846538431604
13141_183,0.6586762701885802
12896_154,0.9760819287514256
9525_41,0.6735908781604751
11428_127,0.3059131887385126
11896_171,0.22312811079657247
8315_134,0.921105408061075
2000_130,0.91003250652901
12547_38,0.9636263469870741
4710_17,0.8569542394014048
2750_170,0.7385119690649035
14249_32,0.5749970502647421
1300_45,0.43693990513868974
11847_49,0.7100657811833904
11873_157,0.8984734153171066
10398_128,0.7660980409634538
16250_95,0.9530819106959638
14505_33,0.8241370013064199
7498_113,0.7921529307702737
15557_149,0.8649221369489211
15716_110,0.932276003644005
3313_26,0.639762660144261
4524_81,0.8420485822697751
8808_33,0.7457569061197853
4015_65,0.690616625160507
3921_82,0.9465093181819968
34_62,0.6297334434423401
10291_129,0.7511617051646278
6403_39,0.8995286408646951
9378_159,0.46322155093442985
18161_115,0.9284858121302824
13843_137,0.8672985115386864
5965_120,0.8635109888357022
7174_126,0.5964213578470383
18698_118,0.9791405118000722
6329_14,0.7975763550602704
13433_41,0.9345803000574291
15248_151,0.7373581934305434
8747_24,0.6165792036646036
12904_142,0.7706939124953587
11708_35,0.5940272924386083
7261_24,0.8441861277880678
3813_102,0.9490451571094443
12492_150,0.9018541609879329
8221_64,0.45567270221443346
1817_82,0.7057901167050026
3261_5,0.8791031700905318
16446_63,0.39323701322369664
948_135,0.17459565253392276
11505_48,0.8289458479548988
760_28,0.8764325928302001
677_25,0.9103475582666976
16260_155,0.4825100189656504
7955_64,0.3858754950857656
6229_121,0.9530877630531015
7420_78,0.5865192322090995
12552_41,0.8644519866180609
16017_150,0.974209729515799
9435_40,0.8323129585121328
7463_17,0.9028396781532569
3531_118,0.9037621431611635
9866_32,0.7531920218413543
18594_27,0.879905905015916
8049_45,0.6067155085953623
12187_28,0.8658651368211236
4628_133,0.9743277328845708
6549_115,0.8010349043319245
16388_44,0.5553050994774102
14880_153,0.558206022604637
16335_65,0.34302988300770265
2988_101,0.8473606318788878
9025_22,0.3333490380409939
7174_125,0.8448884963132037
6762_113,0.8356011231976078
19591_61,0.5421206953790616
15027_62,0.8234377489645786
8057_83,0.11577375757599308
14876_111,0.7853696978799456
2045_15,0.9279259380463161
462_148,0.7039398797260863
11037_53,0.311990324183242
3875_25,0.6945238359415664
9270_59,0.7536706909430516
18698_115,0.9019171286810577
14791_43,0.4737077940257319
9630_156,0.8046058189343896
8223_36,0.3847913540990351
12326_146,0.6238485714797871
9464_29,0.7945928723936148
17969_73,0.7021940197747275
19144_66,0.8357651522477667
3352_117,0.8166774937575879
17736_149,0.8717213702415894
5006_112,0.9008129798518552
8610_80,0.5607387585640338
17663_156,0.3336610307801334
15423_47,0.7115829129601619
10415_81,0.39992083758026
17923_23,0.8154481700336984
10915_93,0.2947693477320703
11420_147,0.6990910038138232
12476_142,0.633546193991522
8457_22,0.3808226532169563
3212_67,0.3151800449346726
16427_57,0.3428235915331359
15925_96,0.5474508925904908
14489_105,0.9846481594739338
13658_147,0.2161528443509817
17678_160,0.7334966134738674
1152_119,0.9184329242705382
11473_135,0.8778183326256206
12618_137,0.9748329976686214
17705_185,0.917586983653686
18999_33,0.3524568952988575
3956_62,0.5798558454027709
13888_144,0.8317362963767427
16110_156,0.926361633533247
455_131,0.5716040485125449
2965_19,0.8437141117869172
7133_123,0.8026474028169588
14146_41,0.8810155728883018
5898_89,0.9391567552852216
8096_150,0.9337425009861198
12128_144,0.4929510485951889
16214_150,0.8880325016658377
6862_19,0.7287347529028725
13141_180,0.2858505332404546
1072_55,0.5474591729929268
10666_134,0.6522238351137338
5131_44,0.25094935804257795
5523_146,0.8338285472123077
3164_89,0.9086515825633743
10341_165,0.775531433207271
3727_16,0.9473694164303608
3101_33,0.7731148249168736
14526_147,0.8764035108137209
15302_95,0.8570989058447089
20024_125,0.8967024920291131
17013_183,0.8610879333783636
17581_111,0.8817035915646594
1655_148,0.9347905177719655
225_131,0.9535884534104122
10406_159,0.444132224957724
3047_174,0.7602201510796761
13922_137,0.7524155723032078
3406_6,0.1584275025860704
18305_65,0.6566197268302033
19548_85,0.12346380102824593
2281_77,0.6711243056251677
7618_12,0.931459594780095
13938_36,0.6078517953855715
1781_128,0.413259749748369
4500_35,0.40161963652989097
568_81,0.7438506950918391
19367_10,0.7663394284975394
3488_42,0.6636344988280762
3827_73,0.5913911751516203
15014_157,0.9546252607395052
19035_94,0.34700366198896415
1580_68,0.7589426920714133
2031_128,0.9407868564596077
13116_150,0.8155359815757577
9137_47,0.4867873793448625
5763_85,0.12590119102305042
17763_157,0.8509760580658323
11453_146,0.7648682917200156
774_8,0.33794963906404474
11699_130,0.9859323618796672
5342_63,0.2892032005618549
5573_15,0.8052501279712314
6307_77,0.32352846490485654
10570_164,0.9606988823009406
12992_148,0.8785109312602832
18203_68,0.5801437745153425
10291_135,0.7185941998259302
34_61,0.4421915863321935
19597_13,0.784516279396479
17678_151,0.8540438589531895
10737_132,0.7402830266452931
1826_22,0.7606746414407521
1225_86,0.09842985649470144
10449_87,0.8974120212839481
5288_77,0.2438800004739065
18277_39,0.9485685848080119
1134_58,0.6727138522639065
8853_165,0.7290691538021727
17232_46,0.5296053110967268
5727_72,0.08453516092521543
17638_64,0.7234691835396576
7676_118,0.9661045820692835
11887_164,0.9178306938428007
18399_60,0.6358584773198959
730_21,0.760268055991826
12125_64,0.7203193466704692
11379_130,0.960667301790788
17146_96,0.8968924342066809
9672_149,0.3372632841408155
8995_165,0.715799944598243
1902_99,0.8898934785756198
16810_149,0.5454704435319746
14269_40,0.7077319485176732
13547_177,0.3697574876389526
17712_157,0.48682119214526176
3651_130,0.6485410178146748
13670_52,0.7016738882612066
9250_130,0.9634196458610598
7940_125,0.7076814373653546
4552_128,0.5592159399868049
14238_174,0.9035125978888446
12446_171,0.23739609371670656
16178_100,0.5713711411719093
5790_11,0.6443012968951636
12644_143,0.7290791904863221
9942_88,0.8442740933675489
18579_133,0.8460281412228376
12533_176,0.9455027313538349
14123_32,0.7115203131967821
5941_66,0.716143894921688
14928_185,0.8814735959602802
804_160,0.9675712246670599
13886_91,0.5498886698405604
11678_57,0.7706276774028884
8969_130,0.9663413871475128
7835_115,0.8571874541670286
10205_80,0.9110197845083794
12073_132,0.9019026186018846
5473_22,0.7738153270994056
2418_125,0.6142024545760636
14731_149,0.629871499727477
11288_24,0.5613692201290532
15233_58,0.831941040962916
8272_136,0.6109891790536155
19423_55,0.8557377835549231
13684_142,0.7566385642635012
6406_149,0.9631203914270328
6555_11,0.41641313596569784
7120_15,0.7252166930532491
13182_34,0.2723091917175804
9794_65,0.22435149027583015
7588_72,0.23855679635784485
4461_123,0.9029059670796726
6502_12,0.667096827065182
18401_96,0.9499033988740049
7332_11,0.5791778824874727
3072_138,0.8773239394692082
5668_22,0.8793260589531459
15938_109,0.8606776538990466
7791_113,0.6620347094671974
13686_144,0.7747935895045126
18448_131,0.9618277069709946
9362_163,0.38481511729637646
9953_106,0.9736217130764333
16733_150,0.9370669627829626
4469_16,0.8654568382374264
2102_57,0.7704858154025875
8452_85,0.7380221580589463
12394_38,0.9668098650737017
117_78,0.2399180488447928
12007_164,0.8167223137027135
11938_86,0.8731891695027437
11473_129,0.8743989153159621
3521_145,0.8536336032788918
7667_126,0.5267855873217049
11538_168,0.8529106680431673
17114_43,0.7332507023695554
11790_168,0.8056580130040005
8071_40,0.8540694265337297
8721_104,0.765307042694652
11607_22,0.21515100406510643
12381_60,0.46194307183796063
13142_60,0.7756724366080336
7319_159,0.887973306512905
14411_89,0.79553812797956
10389_21,0.5805329837205429
7683_121,0.6540334137573376
6923_124,0.8590924495217815
5665_121,0.6483988730987745
16784_47,0.5040831209242496
546_28,0.726849097813498
15006_65,0.25963092323477766
16718_150,0.9367640275499007
5869_115,0.5477933466793274
8498_30,0.8676210381313139
10407_126,0.4660247813315004
10290_56,0.2809314629118564
13719_175,0.8213343582893442
12166_162,0.3788329603159294
13268_176,0.980635769732777
5217_170,0.22674823503493666
110_67,0.6386414367875801
2413_149,0.6128201542319626
4852_136,0.9627484183915576
14833_159,0.9193694003483142
2653_138,0.712672218434133
19425_146,0.9507455674181953
8617_24,0.5278659830394647
8007_60,0.7942035451939795
19803_19,0.9692839162902109
5160_41,0.8183977705141346
7783_123,0.5804670376481689
4361_68,0.9347041590021012
17113_157,0.5095044074600588
20025_180,0.6761153510668683
19734_4,0.5605110400228666
3731_33,0.2538732530903876
4361_67,0.9187958057556905
2944_28,0.8846169716166054
10113_140,0.4114685190971404
10354_23,0.45341600178949415
18140_144,0.8825089181604414
5448_71,0.22204218452394886
9684_90,0.8033774070078596
4937_68,0.3025150617298926
8000_19,0.9417953258469989
18197_107,0.9440615703853343
12094_52,0.19542883479158818
4904_104,0.9692241182717073
18279_18,0.8709869991261403
16843_153,0.5967709261396901
8462_54,0.6155435385625161
1213_22,0.75058666440741
263_123,0.787631038427943
12828_33,0.7652641018622233
11675_24,0.8920829888763334
3116_158,0.8985343438452382
12855_30,0.8954910249370038
517_142,0.9761310368181294
8043_37,0.7948996545120622
5574_41,0.9179770921478675
6972_61,0.19500614518548126
19983_92,0.6917761541739471
13156_157,0.8979207342490737
1047_106,0.9684309705503629
18937_21,0.8122761100489723
11350_162,0.7005705647159327
11765_173,0.9660170219110923
1374_53,0.7930946936841344
9512_167,0.8799811037010534
8423_27,0.9662205884728103
654_94,0.37076162948902175
17129_150,0.9318644065434927
9275_24,0.9041787904143754
16499_94,0.7973075616604566
18962_23,0.3296574216211139
3459_155,0.9737524059367265
2622_10,0.3912861591114065
9804_21,0.5710986629542325
17647_112,0.9292634941204918
5363_16,0.9782509768999894
12264_81,0.9213136771034328
18680_68,0.36399838815886243
7085_118,0.9695549082892976
17380_96,0.9377248994337481
7610_13,0.5268084181603014
14141_145,0.8990339658297374
5024_122,0.5514658527446277
455_132,0.17768950780294374
14260_58,0.4523511210918827
5504_116,0.7202532601869911
15305_60,0.5281696427144145
5044_118,0.937944267394853
8084_150,0.6299390953521108
1941_21,0.7126493575154103
15830_159,0.30644048499896837
11687_85,0.8404102929937096
9295_21,0.760003691355331
9464_22,0.5610484603001069
4489_155,0.9692347007560929
8543_29,0.8324738739760563
5527_54,0.2578000871036007
4350_130,0.9324986178202952
7432_124,0.7708577664413712
14089_173,0.9334461368700624
5584_58,0.7135506841134841
9410_163,0.5776042260476932
6531_70,0.6412992830899762
3474_142,0.971495197285229
2835_151,0.8856345328956609
9802_148,0.34900816152727465
4551_84,0.17401599166408732
8989_162,0.780250475000543
8556_21,0.6506734594006268
15931_58,0.724138895640543
19041_159,0.32315709624263644
5594_114,0.7938069438601465
18355_33,0.9091653873434877
13562_42,0.9345980948483468
3932_59,0.6385406984042203
14260_63,0.5527474966277386
4199_71,0.10335187873526644
4858_64,0.5981008086125548
8275_97,0.9306711609179135
7870_139,0.8851210601462798
10190_137,0.7165112894963694
2311_142,0.9341095833951594
4076_74,0.6526019429435082
12704_142,0.7047153694214914
11715_45,0.1903966224624722
2728_133,0.947782778182438
13965_36,0.8063846242670208
10852_82,0.90750571021191
6085_121,0.8982333974788717
13285_97,0.8386524578728152
3957_17,0.9680873985764432
16937_95,0.8840192408519731
15963_61,0.6863485307748597
8632_167,0.8766920621051302
18168_169,0.9161775414909294
13538_90,0.23687586118097395
4450_26,0.2291395269340519
17562_43,0.6428300039939121
3934_15,0.6747293921487592
6826_74,0.946337262934086
14019_173,0.9279212766949136
17459_186,0.7975106213307755
10283_129,0.37874935532009113
17913_52,0.8075535652367942
12448_152,0.8424339323607768
18853_10,0.7287729596253483
12022_127,0.5481292386523832
7892_27,0.9238937886348255
7424_124,0.886953367757304
4965_131,0.9553256780607099
5612_131,0.687075413162149
4136_10,0.4462682281595027
6587_23,0.4949406886960046
12172_168,0.8752873062717978
8554_51,0.4917916862610713
18728_126,0.6997229820109605
13266_141,0.8717460307910787
16763_47,0.5968111312357067
3359_153,0.9639878210730093
8630_133,0.8924275076865511
17860_117,0.9707747129757687
1949_130,0.911952958702815
15369_157,0.914298419664469
11795_47,0.27975883512037514
5201_125,0.8123606063994282
19388_12,0.6905143000060089
16042_98,0.6043515091529976
8437_82,0.9399458018846559
13903_41,0.7643079301854407
4806_123,0.8278340887746736
17242_187,0.6196154292729095
13365_144,0.9138844781170568
4368_48,0.6385822385745575
1212_73,0.29850595276006137
13433_33,0.8829091802119691
3092_103,0.7033252333419525
13598_95,0.8943001987993986
13378_173,0.9595066167938092
15646_150,0.9366420007726661
7385_73,0.5735142101144782
17528_61,0.22519623644048023
20018_170,0.723160995289558
12853_65,0.7200501194233159
9060_38,0.9257908466028106
13937_51,0.6469921747705834
8315_135,0.9108332726886024
1506_64,0.7519364831019486
14943_182,0.8924624478718183
13550_138,0.8612432523988497
998_86,0.434625447934721
3968_111,0.4179453386293484
500_132,0.8869513376802471
15568_45,0.24241182520198024
14085_146,0.9172158950496878
9742_126,0.6195306101391701
5458_130,0.9177041127800465
18310_96,0.5476047984391943
19791_128,0.7267579210967545
11704_21,0.7799759739264593
14889_155,0.9708875212857153
6281_68,0.3107656111041952
13569_54,0.7091433417226494
17109_181,0.20943200178722177
19554_11,0.8294599919990377
1835_32,0.9026951072347125
13589_42,0.9301717828881735
2328_25,0.274048329668518
6449_14,0.7561091110974852
11402_111,0.9047361112497704
19006_159,0.8507249140546467
16613_149,0.9213877942484233
12412_32,0.6535458631615471
17074_153,0.8996959674226541
8878_166,0.8597970205822258
15063_149,0.8522294396057584
7154_113,0.7471507307551135
7725_149,0.5758268120461449
13828_144,0.7909618491786834
17984_152,0.8569710812163669
10041_96,0.9081381150238332
8377_111,0.9459082373034771
16458_45,0.49859150662427326
18101_57,0.8982598635871237
5999_81,0.9565856303452562
10615_28,0.8757313373442772
8200_130,0.9620569564809306
18373_152,0.517199443744713
1482_147,0.5578310254293872
17991_121,0.9357417542472568
3729_147,0.4283329344630672
20072_87,0.35282578303131606
15469_64,0.407114598261495
15837_99,0.35630563718208424
2969_21,0.5748168124018824
19208_30,0.8616935082435271
10288_177,0.39747026281616205
11315_84,0.762292228024618
14134_146,0.7924259650670065
5743_11,0.8811010164591793
17467_98,0.39285912957632446
14116_65,0.34420195128731446
16850_47,0.3658327902410004
6522_72,0.17298370698303797
1212_74,0.555952114040897
478_10,0.7908085448571884
4324_13,0.21106879219706304
7691_12,0.7610632269852844
9618_128,0.6940073181366664
5419_124,0.3433715645831159
13193_95,0.8955006782307977
9274_29,0.8270419790415766
6204_64,0.6225112458156963
15495_58,0.5170839378532402
11340_21,0.7468298193009069
13726_36,0.854862940686643
13920_157,0.4871115975712344
6879_17,0.9439684964950747
2836_137,0.632418729597898
16184_97,0.6672118787952911
14142_32,0.9130511066963924
10702_28,0.9305563480451444
10958_156,0.881540601403598
19967_110,0.9556000393239825
8957_57,0.7799160702987478
17428_149,0.9529436677426499
1724_132,0.8847385099811378
19427_106,0.9210786267597983
14128_143,0.9020819493785592
10854_164,0.9830038703325222
6152_62,0.9226899879635533
13427_144,0.9163836899327881
4587_82,0.9585001093489784
14648_42,0.8582768255820279
7179_94,0.28025623506790653
1460_142,0.8648817539924115
14594_138,0.4184584791727016
14730_183,0.919569033115827
17597_43,0.6228924379996528
2605_67,0.9620231558787982
14937_43,0.7447728630188578
2178_57,0.38655619698872284
14611_34,0.7784785928513801
11656_23,0.3313197283106212
10196_30,0.8206215508131878
13276_51,0.5404490185891982
16695_160,0.916796877934533
571_82,0.32189274104175725
11290_57,0.8506006635317436
2622_17,0.873053777001356
1463_22,0.14090102769460305
9851_58,0.8673991250921231
15241_182,0.9647782699826183
1509_125,0.8661220333404505
16741_96,0.6817956864616429
10656_129,0.5805033231139138
5960_116,0.9093262159795076
10378_23,0.6087288397651203
3340_27,0.9616319779712745
4212_66,0.8709209700236545
18919_32,0.4968447389027877
17619_43,0.5018478792252674
18794_115,0.6958310857144892
16883_180,0.7184833530667657
2538_185,0.8912497736260538
3794_10,0.6598123496471078
10790_132,0.8185535628800829
3977_154,0.8533782604872939
623_37,0.7013945876769732
109_116,0.8820730129777379
15009_160,0.5451164086618854
4653_101,0.8010143780336705
6268_19,0.9028576611633374
19062_80,0.9383771595136357
18032_136,0.902131927697009
7661_131,0.9635475884066484
20091_141,0.6337662194186129
16431_180,0.2476668628578595
7174_127,0.48513595466920145
13457_139,0.9343784517117256
19071_135,0.8489242310587359
17207_59,0.941168092744995
19118_106,0.7008364050304172
15037_43,0.4744961117248114
12899_48,0.4901025926108299
19680_157,0.8961445813770454
12229_126,0.336994846058729
5035_51,0.21093323166210703
2237_64,0.8982785534160833
8603_133,0.8300208170646954
10192_136,0.5293986549415428
1035_12,0.21714185309713077
3517_21,0.7080776108967712
992_44,0.2733331985073856
14700_155,0.9610113697216716
9360_44,0.6719522833359453
2378_140,0.8217271925617219
18466_121,0.9613516253470376
7712_16,0.9135196078312108
16638_45,0.4049523448564002
5542_20,0.8377608920766999
16972_43,0.7268007852306183
9483_132,0.9146591470945925
13327_37,0.2791099855657866
5458_132,0.6315437985927566
11939_24,0.8562326591075466
3244_30,0.6836888918237727
16073_100,0.1398663577704961
8140_153,0.7970664965462843
16225_158,0.9206555489280723
17139_98,0.7521154986855179
10026_24,0.3610599429606243
4278_61,0.7868795129544879
15287_46,0.34828821843182756
1820_57,0.8864525906930095
13407_170,0.6022595862959732
18276_38,0.9787219036249859
869_97,0.9260917439196337
11782_29,0.7208550053091733
9406_22,0.7041062066418504
6032_53,0.707096873451695
17161_94,0.8565240904207871
6679_12,0.6513712214504378
13266_145,0.858983620195831
9273_166,0.8828166184757644
10032_21,0.6261897192764678
12657_142,0.8110016550253984
13311_92,0.2731507682817609
13654_170,0.3857535516351257
15275_62,0.6058516479771108
5779_30,0.8544575959051177
15484_44,0.430211736548702
4875_27,0.9701631259516876
11008_129,0.7054087844205238
4144_42,0.8039957187783449
11708_33,0.5961822432849915
4753_30,0.9267828144909952
14997_157,0.48387070315150604
6360_75,0.15489186218983364
7505_58,0.860471676263123
11125_174,0.7965278658842074
19467_51,0.6257130048232873
2963_25,0.3501773556630988
16884_186,0.3677410959575735
3305_10,0.6072137608207314
17477_180,0.61737509783379
2078_39,0.6400791969747532
15097_61,0.5662144084474481
11668_27,0.8539370937833454
388_54,0.9078572365794564
11022_63,0.8218833622882109
15088_63,0.7986426802776749
7434_15,0.8159089048185626
18019_126,0.9434451398769885
18110_142,0.9755362995664465
928_27,0.894694894902208
5160_33,0.37828364132744297
3284_121,0.39772089546126804
17897_56,0.6911681574994588
14813_160,0.885365139212784
14545_50,0.603560005942188
2643_120,0.5502949085225245
4198_131,0.9081034945682738
2587_52,0.2823497319289173
2300_10,0.7298161745284738
9723_126,0.24713700362689017
10575_133,0.9655234262864767
11460_29,0.8556756716252651
19671_88,0.7072185616481422
16873_154,0.985187984854485
2632_96,0.3120435064363676
14610_41,0.7677257130365562
3039_96,0.5988191671719479
7605_16,0.9622174969589987
5864_74,0.7758894838022623
9164_81,0.9238999485498214
8433_27,0.8020287592561327
16521_151,0.6538996163102817
19327_107,0.8435586770611886
19395_115,0.9340161132910056
1542_29,0.9162327603088531
1983_29,0.8334831902195707
497_173,0.9275363742883382
18831_46,0.5095723995313914
9213_30,0.7789321435872112
12333_26,0.9001338099409519
5118_11,0.757239863748093
12423_26,0.6598986939471199
13098_51,0.9348789315356014
9180_81,0.8693351673862021
1501_164,0.964115301842221
3718_126,0.2172076482987209
631_144,0.9348105593673294
19895_6,0.19928939245165578
8520_31,0.8379778224700762
14271_142,0.8935571796950608
2418_126,0.24671739880364352
5119_57,0.33356376236149354
16629_47,0.646285453944083
3110_71,0.45617135141176457
5277_77,0.8895882666816097
7387_20,0.5086394912275891
4192_164,0.9816946956444276
6209_18,0.9615412113655886
15126_158,0.6505841784198151
1215_46,0.34725200387475363
13589_33,0.9154234750215429
7862_67,0.6272037339452446
9532_130,0.9641986092481012
2663_164,0.9112632385165784
6262_43,0.4159488188009966
13728_62,0.8046259737243215
11150_29,0.8023437861474121
20044_89,0.19585322804018399
14333_32,0.36242924743089633
16289_100,0.09236048566282745
304_164,0.8945421075050317
19191_153,0.9090156754157519
19071_127,0.7068985524993592
2720_21,0.8357730490158611
16304_149,0.8672627446463942
5158_102,0.9242088130303279
5439_45,0.7416651403070991
13436_173,0.9386668500615998
11878_126,0.5013345814540866
3685_24,0.6050901829131444
1608_7,0.8202884364344447
3818_21,0.467522089355123
7178_51,0.19336645901554017
13186_112,0.7144059577899763
5507_61,0.9042215910979453
20064_31,0.5004018922227582
633_73,0.9257440627621316
2575_71,0.46969721140001486
2342_0,0.24498299048892447
9779_129,0.697701492858694
7859_120,0.9427539309782607
9962_162,0.6248912035459306
7628_114,0.34593152852604214
10343_23,0.8716312555762206
17847_102,0.9856370208904552
15249_186,0.6003449184156071
3157_129,0.8045587434039566
11641_167,0.9686474596507725
19966_132,0.9060519070697894
16917_65,0.13876575566488988
3414_131,0.9837547448279631
4093_83,0.13668836317824395
5070_136,0.5826991092724986
19546_29,0.93596630600565
2468_84,0.551510096995107
11788_26,0.4109276044749472
12057_179,0.19539007112748
9509_102,0.787010552953915
4080_103,0.7337004909142779
8026_29,0.9099238660864193
15881_43,0.5983185358640051
2800_150,0.8297488385150902
3220_8,0.8470081237282145
4038_42,0.6520882825113615
4863_74,0.3575117900047562
1006_62,0.7800624666060909
18725_36,0.6374859050176915
8909_22,0.8395745228072427
13836_34,0.7877455346795931
15093_155,0.8604014714646206
17177_64,0.8975074404295895
8090_45,0.23041225385787364
7968_145,0.8941224810976196
9562_80,0.7740503222561808
8070_95,0.7868215078761618
15092_182,0.9045415909514964
11674_129,0.956343597318972
18528_159,0.9019471420732887
15886_98,0.5883773130752643
14674_184,0.8638214885024683
1504_151,0.9250704237073036
12838_139,0.9083351186979367
13267_146,0.8895768345933204
9194_48,0.7666456739326174
12138_135,0.5916355907979591
9894_132,0.8988093590312405
6096_115,0.8981649572197463
14357_143,0.9861350429350637
6803_157,0.644176849106789
13933_148,0.7450063668863713
19397_160,0.721120412490093
719_42,0.41727290738585854
219_159,0.8971230831697468
7816_25,0.6056899771539332
14266_170,0.3489699050743862
19861_89,0.6531548295709784
2183_123,0.46463181473308
20054_93,0.6208504248671107
16303_155,0.848059048820897
3204_95,0.835319028494918
14520_110,0.9873049695405804
9802_142,0.7655314394258574
7445_115,0.8844760296624219
193_113,0.615575933125644
3643_137,0.9734074191121969
4317_125,0.6501608547290061
15754_109,0.7811023982662775
17827_54,0.8868030975058501
15652_187,0.8559391614465629
6007_117,0.8954811766905395
8137_125,0.9014563281443608
11488_63,0.7413701015666894
12279_175,0.6902685126953491
19274_113,0.5531705092220618
16778_99,0.13194572105717436
180_127,0.330948856339478
7002_153,0.8317604262593931
12279_172,0.24895955091454755
6439_77,0.29848689760029584
12017_132,0.6360989798175753
6659_78,0.8040366999661324
15648_112,0.9515617066756552
15104_151,0.880387778173568
1724_136,0.8801854057986165
357_82,0.3117880291046963
11324_163,0.6856652876992491
13360_174,0.8152061147943959
974_109,0.9514673331561638
12270_30,0.8333490640274799
4002_68,0.8690634671640705
19893_11,0.8935031431339082
19777_79,0.18042674634231864
17424_57,0.8409837083090818
13098_87,0.9000184309202902
10294_168,0.784752499337091
2014_47,0.4654377914715351
18383_83,0.579165224594009
1844_7,0.7836632391912515
7771_78,0.25209165004472583
3330_97,0.9698096902373743
11595_130,0.9194451648913315
13950_138,0.7765348110508785
11035_27,0.9853746218162613
12366_24,0.8701970968190587
12205_101,0.9164597363739309
18028_156,0.9304538673957988
19056_157,0.30998659061193234
18369_82,0.6306290241884813
7005_11,0.4250320646465654
1816_22,0.5750512389528843
7121_153,0.9590605907791027
18070_113,0.9202964682102734
5917_11,0.6829995003843468
11819_21,0.5700138522799308
1697_73,0.35247558639355026
16570_149,0.9022850867237022
1554_93,0.4853867508935844
16847_94,0.9464183474455342
8723_50,0.2725439813124121
7716_19,0.7602275190972521
2370_84,0.8668060315946883
4718_13,0.8488965874793348
19115_27,0.9297222094390858
18239_86,0.2522144626468453
3216_122,0.8485492989765305
14235_170,0.6063523568450786
19945_122,0.8691926366097265
250_57,0.9445000493972526
